"case","event","startTime","completeTime","Qty for MRB","Work Order  Qty","Resource","Qty Completed","Span","Rework","Part Desc.","Report Type","Qty Rejected","Worker ID"
"Case 225","Grinding Rework - Machine 2","2012/03/08 12:13:00.000","2012/03/08 15:13:00.000","0","185","Machine 2 - Round Grinding","0","003:00",,"Cable Head","D","0","ID4385"
"Case 225","Grinding Rework - Machine 2","2012/03/08 15:13:00.000","2012/03/08 15:13:00.000","0","185","Machine 2 - Round Grinding","0","003:00",,"Cable Head","D","0","ID4385"
"Case 225","Packing","2012/03/18 00:00:00.000","2012/03/18 01:00:00.000","0","185","Packing","3","000:00",,"Cable Head","D","0","ID4820"
"Case 225","Packing","2012/03/18 01:00:00.000","2012/03/18 01:00:00.000","0","185","Packing","3","000:00",,"Cable Head","D","0","ID4820"
"Case 225","Final Inspection Q.C.","2012/03/18 11:00:00.000","2012/03/18 12:50:00.000","0","185","Quality Check 1","0","001:50",,"Cable Head","D","0","ID4163"
"Case 225","Final Inspection Q.C.","2012/03/18 12:50:00.000","2012/03/18 12:50:00.000","0","185","Quality Check 1","0","001:50",,"Cable Head","D","0","ID4163"
"Case 225","Final Inspection Q.C.","2012/03/19 13:20:00.000","2012/03/19 14:35:00.000","0","185","Quality Check 1","0","001:15",,"Cable Head","D","0","ID4163"
"Case 225","Final Inspection Q.C.","2012/03/19 14:35:00.000","2012/03/19 14:35:00.000","0","185","Quality Check 1","0","001:15",,"Cable Head","D","0","ID4163"
"Case 225","Grinding Rework - Machine 27","2012/03/21 16:13:00.000","2012/03/21 16:48:00.000","0","185","Machine 27 - Grinding","0","000:35",,"Cable Head","D","0","ID4872"
"Case 225","Grinding Rework - Machine 27","2012/03/21 16:48:00.000","2012/03/21 16:48:00.000","0","185","Machine 27 - Grinding","0","000:35",,"Cable Head","D","0","ID4872"
"Case 225","Packing","2012/03/22 00:00:00.000","2012/03/22 01:00:00.000","0","185","Packing","9","000:00",,"Cable Head","D","0","ID4820"
"Case 225","Packing","2012/03/22 01:00:00.000","2012/03/22 01:00:00.000","0","185","Packing","9","000:00",,"Cable Head","D","0","ID4820"
"Case 225","Final Inspection Q.C.","2012/03/22 07:00:00.000","2012/03/22 07:30:00.000","0","185","Quality Check 1","9","000:30",,"Cable Head","D","0","ID4163"
"Case 225","Final Inspection Q.C.","2012/03/22 07:30:00.000","2012/03/22 07:30:00.000","0","185","Quality Check 1","9","000:30",,"Cable Head","D","0","ID4163"
"Case 225","Grinding Rework - Machine 27","2012/03/26 15:59:00.000","2012/03/26 18:06:00.000","0","185","Machine 27 - Grinding","0","002:07",,"Cable Head","D","0","ID4528"
"Case 225","Grinding Rework - Machine 27","2012/03/26 18:06:00.000","2012/03/26 18:06:00.000","0","185","Machine 27 - Grinding","0","002:07",,"Cable Head","D","0","ID4528"
"Case 225","Laser Marking - Machine 7","2012/03/30 00:00:00.000","2012/03/30 01:15:00.000","0","185","Machine 7- Laser Marking","12","000:00",,"Cable Head","D","0","ID0998"
"Case 225","Laser Marking - Machine 7","2012/03/30 01:15:00.000","2012/03/30 01:15:00.000","0","185","Machine 7- Laser Marking","12","000:00",,"Cable Head","D","0","ID0998"
"Case 227","Packing","2012/01/05 00:00:00.000","2012/01/05 01:00:00.000","0","10","Packing","10","000:00",,"Gauge","D","0","ID4820"
"Case 227","Packing","2012/01/05 01:00:00.000","2012/01/05 01:00:00.000","0","10","Packing","10","000:00",,"Gauge","D","0","ID4820"
"Case 227","Final Inspection Q.C.","2012/01/05 07:00:00.000","2012/01/05 07:56:00.000","0","10","Quality Check 1","10","000:56",,"Gauge","D","0","ID4287"
"Case 227","Final Inspection Q.C.","2012/01/05 07:56:00.000","2012/01/05 07:56:00.000","0","10","Quality Check 1","10","000:56",,"Gauge","D","0","ID4287"
"Case 228","Turning & Milling - Machine 8","2012/01/04 09:35:00.000","2012/01/04 10:51:00.000","0","10","Machine 8 - Turning & Milling","10","001:16",,"Ballnut","D","0","ID0997"
"Case 228","Turning & Milling - Machine 8","2012/01/04 10:51:00.000","2012/01/04 10:51:00.000","0","10","Machine 8 - Turning & Milling","10","001:16",,"Ballnut","D","0","ID0997"
"Case 228","Turning & Milling - Machine 8","2012/01/09 10:30:00.000","2012/01/09 11:30:00.000","0","10","Machine 8 - Turning & Milling","0","001:00",,"Ballnut","S","0","ID0997"
"Case 228","Turning & Milling - Machine 8","2012/01/09 11:30:00.000","2012/01/09 11:30:00.000","0","10","Machine 8 - Turning & Milling","0","001:00",,"Ballnut","S","0","ID0997"
"Case 228","Turning & Milling - Machine 8","2012/01/09 11:30:00.000","2012/01/09 12:30:00.000","0","10","Machine 8 - Turning & Milling","9","001:00",,"Ballnut","D","0","ID0997"
"Case 228","Turning & Milling - Machine 8","2012/01/09 12:30:00.000","2012/01/09 12:30:00.000","0","10","Machine 8 - Turning & Milling","9","001:00",,"Ballnut","D","0","ID0997"
"Case 228","Turning & Milling Q.C.","2012/01/09 14:29:00.000","2012/01/09 15:44:00.000","0","10","Quality Check 1","9","000:00",,"Ballnut","D","1","ID4618"
"Case 228","Turning & Milling Q.C.","2012/01/09 15:44:00.000","2012/01/09 15:44:00.000","0","10","Quality Check 1","9","000:00",,"Ballnut","D","1","ID4618"
"Case 228","Turning & Milling Q.C.","2012/01/10 15:15:00.000","2012/01/10 16:04:00.000","0","10","Quality Check 1","0","000:49",,"Ballnut","D","0","ID4618"
"Case 228","Turning & Milling Q.C.","2012/01/10 16:04:00.000","2012/01/10 16:04:00.000","0","10","Quality Check 1","0","000:49",,"Ballnut","D","0","ID4618"
"Case 228","Turning & Milling Q.C.","2012/01/11 09:07:00.000","2012/01/11 10:22:00.000","0","10","Quality Check 1","9","000:00",,"Ballnut","D","0","ID4618"
"Case 228","Turning & Milling Q.C.","2012/01/11 10:22:00.000","2012/01/11 10:22:00.000","0","10","Quality Check 1","9","000:00",,"Ballnut","D","0","ID4618"
"Case 228","Laser Marking - Machine 7","2012/01/11 14:31:00.000","2012/01/11 15:46:00.000","0","10","Machine 7- Laser Marking","9","000:00",,"Ballnut","D","0","ID4882"
"Case 228","Flat Grinding - Machine 11","2012/01/11 15:45:00.000","2012/01/11 17:44:00.000","0","10","Machine 11 - Grinding","9","001:59",,"Ballnut","D","0","ID0998"
"Case 228","Laser Marking - Machine 7","2012/01/11 15:46:00.000","2012/01/11 15:46:00.000","0","10","Machine 7- Laser Marking","9","000:00",,"Ballnut","D","0","ID4882"
"Case 228","Flat Grinding - Machine 11","2012/01/11 17:44:00.000","2012/01/11 17:44:00.000","0","10","Machine 11 - Grinding","9","001:59",,"Ballnut","D","0","ID0998"
"Case 228","Final Inspection Q.C.","2012/01/12 11:30:00.000","2012/01/12 12:50:00.000","0","10","Quality Check 1","0","001:20",,"Ballnut","D","0","ID4618"
"Case 228","Final Inspection Q.C.","2012/01/12 12:50:00.000","2012/01/12 12:50:00.000","0","10","Quality Check 1","0","001:20",,"Ballnut","D","0","ID4618"
"Case 228","Final Inspection Q.C.","2012/01/13 09:39:00.000","2012/01/13 10:54:00.000","0","10","Quality Check 1","9","000:00",,"Ballnut","D","0","ID4618"
"Case 228","Final Inspection Q.C.","2012/01/13 10:54:00.000","2012/01/13 10:54:00.000","0","10","Quality Check 1","9","000:00",,"Ballnut","D","0","ID4618"
"Case 228","Packing","2012/01/15 00:00:00.000","2012/01/15 01:00:00.000","0","10","Packing","9","000:00",,"Ballnut","D","0","ID4820"
"Case 228","Packing","2012/01/15 01:00:00.000","2012/01/15 01:00:00.000","0","10","Packing","9","000:00",,"Ballnut","D","0","ID4820"
"Case 229","Turning & Milling - Machine 8","2012/01/22 11:03:00.000","2012/01/22 18:00:00.000","0","24","Machine 8 - Turning & Milling","0","006:57",,"Ballnut","S","0","ID0997"
"Case 229","Turning Q.C.","2012/01/22 11:13:00.000","2012/01/22 12:50:00.000","0","24","Quality Check 1","0","001:37",,"Ballnut","S","0","ID4287"
"Case 229","Turning Q.C.","2012/01/22 12:50:00.000","2012/01/22 12:50:00.000","0","24","Quality Check 1","0","001:37",,"Ballnut","S","0","ID4287"
"Case 229","Turning & Milling - Machine 8","2012/01/22 18:00:00.000","2012/01/22 18:00:00.000","0","24","Machine 8 - Turning & Milling","0","006:57",,"Ballnut","S","0","ID0997"
"Case 229","Turning & Milling - Machine 8","2012/01/22 23:36:00.000","2012/01/23 06:27:00.000","0","24","Machine 8 - Turning & Milling","20","006:51",,"Ballnut","D","0","ID4529"
"Case 229","Turning & Milling - Machine 8","2012/01/23 06:27:00.000","2012/01/23 06:27:00.000","0","24","Machine 8 - Turning & Milling","20","006:51",,"Ballnut","D","0","ID4529"
"Case 229","Turning & Milling - Machine 8","2012/01/23 07:38:00.000","2012/01/23 09:44:00.000","0","24","Machine 8 - Turning & Milling","4","002:06",,"Ballnut","D","0","ID0997"
"Case 229","Turning & Milling - Machine 8","2012/01/23 09:44:00.000","2012/01/23 09:44:00.000","0","24","Machine 8 - Turning & Milling","4","002:06",,"Ballnut","D","0","ID0997"
"Case 229","Turning Q.C.","2012/01/23 09:58:00.000","2012/01/23 11:37:00.000","0","24","Quality Check 1","24","001:39",,"Ballnut","D","0","ID4287"
"Case 229","Turning Q.C.","2012/01/23 11:37:00.000","2012/01/23 11:37:00.000","0","24","Quality Check 1","24","001:39",,"Ballnut","D","0","ID4287"
"Case 229","Laser Marking - Machine 7","2012/01/25 12:13:00.000","2012/01/25 12:38:00.000","0","24","Machine 7- Laser Marking","24","000:25",,"Ballnut","D","0","ID0998"
"Case 229","Laser Marking - Machine 7","2012/01/25 12:38:00.000","2012/01/25 12:38:00.000","0","24","Machine 7- Laser Marking","24","000:25",,"Ballnut","D","0","ID0998"
"Case 229","Flat Grinding - Machine 11","2012/01/25 12:39:00.000","2012/01/25 14:50:00.000","0","24","Machine 11 - Grinding","24","002:11",,"Ballnut","D","0","ID0998"
"Case 229","Laser Marking - Machine 7","2012/01/25 14:44:00.000","2012/01/25 15:22:00.000","0","24","Machine 7- Laser Marking","0","000:38",,"Ballnut","D","0","ID4882"
"Case 229","Flat Grinding - Machine 11","2012/01/25 14:50:00.000","2012/01/25 14:50:00.000","0","24","Machine 11 - Grinding","24","002:11",,"Ballnut","D","0","ID0998"
"Case 229","Laser Marking - Machine 7","2012/01/25 15:22:00.000","2012/01/25 15:22:00.000","0","24","Machine 7- Laser Marking","0","000:38",,"Ballnut","D","0","ID4882"
"Case 229","Final Inspection Q.C.","2012/01/27 10:00:00.000","2012/01/27 12:46:00.000","0","24","Quality Check 1","0","002:46",,"Ballnut","D","0","ID4287"
"Case 229","Final Inspection Q.C.","2012/01/27 12:46:00.000","2012/01/27 12:46:00.000","0","24","Quality Check 1","0","002:46",,"Ballnut","D","0","ID4287"
"Case 229","Final Inspection Q.C.","2012/01/29 09:00:00.000","2012/01/29 09:30:00.000","0","24","Quality Check 1","24","000:30",,"Ballnut","D","0","ID4287"
"Case 229","Final Inspection Q.C.","2012/01/29 09:30:00.000","2012/01/29 09:30:00.000","0","24","Quality Check 1","24","000:30",,"Ballnut","D","0","ID4287"
"Case 229","Packing","2012/01/30 00:00:00.000","2012/01/30 01:00:00.000","0","24","Packing","24","000:00",,"Ballnut","D","0","ID4820"
"Case 229","Packing","2012/01/30 01:00:00.000","2012/01/30 01:00:00.000","0","24","Packing","24","000:00",,"Ballnut","D","0","ID4820"
"Case 23","Turning - Machine 5","2012/01/23 07:16:00.000","2012/01/23 10:32:00.000","0","13","Machine 5 - Turning & Milling","0","003:16",,"Plug","S","0","ID4429"
"Case 23","Turning - Machine 5","2012/01/23 10:32:00.000","2012/01/23 10:32:00.000","0","13","Machine 5 - Turning & Milling","0","003:16",,"Plug","S","0","ID4429"
"Case 23","Turning - Machine 5","2012/01/23 16:10:00.000","2012/01/23 20:13:00.000","0","13","Machine 5 - Turning & Milling","13","004:03",,"Plug","D","0","ID4167"
"Case 23","Turning - Machine 5","2012/01/23 20:13:00.000","2012/01/23 20:13:00.000","0","13","Machine 5 - Turning & Milling","13","004:03",,"Plug","D","0","ID4167"
"Case 23","Turning & Milling - Machine 5","2012/01/23 20:43:00.000","2012/01/24 02:10:00.000","0","13","Machine 5 - Turning & Milling","0","005:27",,"Plug","S","0","ID4529"
"Case 23","Turning & Milling - Machine 5","2012/01/24 02:10:00.000","2012/01/24 02:10:00.000","0","13","Machine 5 - Turning & Milling","0","005:27",,"Plug","S","0","ID4529"
"Case 23","Turning & Milling Q.C.","2012/01/24 07:00:00.000","2012/01/24 07:34:00.000","0","13","Quality Check 1","12","001:00",,"Plug","D","1","ID4493"
"Case 23","Turning Q.C.","2012/01/24 07:00:00.000","2012/01/24 08:00:00.000","0","13","Quality Check 1","13","000:34",,"Plug","D","0","ID4493"
"Case 23","Turning & Milling - Machine 5","2012/01/24 07:20:00.000","2012/01/24 11:23:00.000","0","13","Machine 5 - Turning & Milling","13","004:03",,"Plug","D","0","ID4429"
"Case 23","Turning & Milling Q.C.","2012/01/24 07:34:00.000","2012/01/24 07:34:00.000","0","13","Quality Check 1","12","001:00",,"Plug","D","1","ID4493"
"Case 23","Turning Q.C.","2012/01/24 08:00:00.000","2012/01/24 08:00:00.000","0","13","Quality Check 1","13","000:34",,"Plug","D","0","ID4493"
"Case 23","Turning & Milling - Machine 5","2012/01/24 11:23:00.000","2012/01/24 11:23:00.000","0","13","Machine 5 - Turning & Milling","13","004:03",,"Plug","D","0","ID4429"
"Case 23","Turning & Milling - Machine 5","2012/01/24 11:31:00.000","2012/01/24 17:09:00.000","0","13","Machine 5 - Turning & Milling","0","005:38",,"Plug","S","0","ID4429"
"Case 23","Turning & Milling - Machine 5","2012/01/24 17:09:00.000","2012/01/24 17:09:00.000","0","13","Machine 5 - Turning & Milling","0","005:38",,"Plug","S","0","ID4429"
"Case 23","Laser Marking - Machine 7","2012/01/25 08:17:00.000","2012/01/25 09:17:00.000","0","13","Machine 7- Laser Marking","12","001:00",,"Plug","D","0","ID0998"
"Case 23","Laser Marking - Machine 7","2012/01/25 09:17:00.000","2012/01/25 09:17:00.000","0","13","Machine 7- Laser Marking","12","001:00",,"Plug","D","0","ID0998"
"Case 23","Lapping - Machine 1","2012/01/26 09:51:00.000","2012/01/26 10:51:00.000","0","13","Machine 1 - Lapping","12","001:00",,"Plug","D","0","ID0998"
"Case 23","Lapping - Machine 1","2012/01/26 10:51:00.000","2012/01/26 10:51:00.000","0","13","Machine 1 - Lapping","12","001:00",,"Plug","D","0","ID0998"
"Case 23","Round Grinding - Machine 12","2012/01/26 10:52:00.000","2012/01/26 17:36:00.000","0","13","Machine 12 - Grinding","6","006:44",,"Plug","S","0","ID4528"
"Case 23","Round Grinding - Machine 12","2012/01/26 17:36:00.000","2012/01/26 17:36:00.000","0","13","Machine 12 - Grinding","6","006:44",,"Plug","S","0","ID4528"
"Case 23","Round Grinding - Machine 12","2012/01/29 16:00:00.000","2012/01/29 23:30:00.000","0","13","Machine 12 - Grinding","6","007:30",,"Plug","D","0","ID4528"
"Case 23","Round Grinding - Machine 12","2012/01/29 23:30:00.000","2012/01/29 23:30:00.000","0","13","Machine 12 - Grinding","6","007:30",,"Plug","D","0","ID4528"
"Case 23","Round Grinding - Q.C.","2012/01/31 15:09:00.000","2012/01/31 17:59:00.000","0","13","Quality Check 1","12","002:50",,"Plug","D","0","ID4287"
"Case 23","Round Grinding - Q.C.","2012/01/31 17:59:00.000","2012/01/31 17:59:00.000","0","13","Quality Check 1","12","002:50",,"Plug","D","0","ID4287"
"Case 23","Lapping - Machine 1","2012/02/26 09:57:00.000","2012/02/26 11:12:00.000","0","13","Machine 1 - Lapping","2","000:00",,"Plug","D","0","ID0998"
"Case 23","Lapping - Machine 1","2012/02/26 11:12:00.000","2012/02/26 11:12:00.000","0","13","Machine 1 - Lapping","2","000:00",,"Plug","D","0","ID0998"
"Case 23","Round Grinding - Machine 3","2012/02/26 21:49:00.000","2012/02/26 23:56:00.000","0","13","Machine 3 - Round Grinding","0","002:07",,"Plug","S","0","ID4385"
"Case 23","Round Grinding - Machine 3","2012/02/26 23:56:00.000","2012/02/26 23:56:00.000","0","13","Machine 3 - Round Grinding","0","002:07",,"Plug","S","0","ID4385"
"Case 23","Round Grinding - Machine 3","2012/02/26 23:56:00.000","2012/02/27 00:26:00.000","0","13","Machine 3 - Round Grinding","2","000:30",,"Plug","D","0","ID4385"
"Case 23","Round Grinding - Machine 3","2012/02/27 00:26:00.000","2012/02/27 00:26:00.000","0","13","Machine 3 - Round Grinding","2","000:30",,"Plug","D","0","ID4385"
"Case 23","Final Inspection Q.C.","2012/02/29 06:50:00.000","2012/02/29 07:40:00.000","0","13","Quality Check 1","0","000:50",,"Plug","D","2","ID4493"
"Case 23","Final Inspection Q.C.","2012/02/29 07:40:00.000","2012/02/29 07:40:00.000","0","13","Quality Check 1","0","000:50",,"Plug","D","2","ID4493"
"Case 230","Turning & Milling - Machine 6","2012/01/06 00:03:00.000","2012/01/06 01:14:00.000","0","105","Machine 6 - Turning & Milling","0","001:11",,"Spur Gear","B","0","ID4794"
"Case 230","Turning & Milling - Machine 6","2012/01/06 01:13:00.000","2012/01/06 06:39:00.000","0","105","Machine 6 - Turning & Milling","0","005:26",,"Spur Gear","S","0","ID4794"
"Case 230","Turning & Milling - Machine 6","2012/01/06 01:14:00.000","2012/01/06 01:14:00.000","0","105","Machine 6 - Turning & Milling","0","001:11",,"Spur Gear","B","0","ID4794"
"Case 230","Turning & Milling - Machine 6","2012/01/06 06:39:00.000","2012/01/06 06:39:00.000","0","105","Machine 6 - Turning & Milling","0","005:26",,"Spur Gear","S","0","ID4794"
"Case 230","Turning & Milling - Machine 6","2012/01/08 09:13:00.000","2012/01/08 12:09:00.000","0","105","Machine 6 - Turning & Milling","1","002:56",,"Spur Gear","S","0","ID4794"
"Case 230","Turning & Milling - Machine 6","2012/01/08 12:09:00.000","2012/01/08 12:09:00.000","0","105","Machine 6 - Turning & Milling","1","002:56",,"Spur Gear","S","0","ID4794"
"Case 230","Turning & Milling - Machine 6","2012/01/08 12:10:00.000","2012/01/08 17:49:00.000","0","105","Machine 6 - Turning & Milling","14","005:39",,"Spur Gear","D","0","ID4794"
"Case 230","Turning & Milling Q.C.","2012/01/08 12:17:00.000","2012/01/08 12:28:00.000","0","105","Quality Check 1","5","000:11",,"Spur Gear","D","0","ID4618"
"Case 230","Turning & Milling Q.C.","2012/01/08 12:28:00.000","2012/01/08 12:28:00.000","0","105","Quality Check 1","5","000:11",,"Spur Gear","D","0","ID4618"
"Case 230","Turning & Milling - Machine 6","2012/01/08 17:49:00.000","2012/01/08 17:49:00.000","0","105","Machine 6 - Turning & Milling","14","005:39",,"Spur Gear","D","0","ID4794"
"Case 230","Turning & Milling - Machine 6","2012/01/08 20:00:00.000","2012/01/09 06:30:00.000","0","105","Machine 6 - Turning & Milling","35","010:30",,"Spur Gear","D","0","ID4529"
"Case 230","Turning & Milling - Machine 6","2012/01/09 06:30:00.000","2012/01/09 06:30:00.000","0","105","Machine 6 - Turning & Milling","35","010:30",,"Spur Gear","D","0","ID4529"
"Case 230","Turning & Milling - Machine 6","2012/01/09 06:59:00.000","2012/01/09 15:56:00.000","0","105","Machine 6 - Turning & Milling","35","008:57",,"Spur Gear","D","0","ID4794"
"Case 230","Turning & Milling Q.C.","2012/01/09 07:00:00.000","2012/01/09 07:15:00.000","0","105","Quality Check 1","0","000:15",,"Spur Gear","D","0","ID4618"
"Case 230","Turning & Milling Q.C.","2012/01/09 07:15:00.000","2012/01/09 07:15:00.000","0","105","Quality Check 1","0","000:15",,"Spur Gear","D","0","ID4618"
"Case 230","Turning & Milling - Machine 6","2012/01/09 15:56:00.000","2012/01/09 15:56:00.000","0","105","Machine 6 - Turning & Milling","35","008:57",,"Spur Gear","D","0","ID4794"
"Case 230","Turning & Milling - Machine 6","2012/01/09 16:11:00.000","2012/01/09 17:36:00.000","0","105","Machine 6 - Turning & Milling","5","001:25",,"Spur Gear","D","0","ID4932"
"Case 230","Turning & Milling - Machine 6","2012/01/09 17:36:00.000","2012/01/09 17:36:00.000","0","105","Machine 6 - Turning & Milling","5","001:25",,"Spur Gear","D","0","ID4932"
"Case 230","Turning & Milling - Machine 6","2012/01/09 20:01:00.000","2012/01/09 23:51:00.000","0","105","Machine 6 - Turning & Milling","15","003:50","true","Spur Gear","D","0","ID4718"
"Case 230","Turning & Milling - Machine 6","2012/01/09 23:51:00.000","2012/01/09 23:51:00.000","0","105","Machine 6 - Turning & Milling","15","003:50","true","Spur Gear","D","0","ID4718"
"Case 230","Turning & Milling Q.C.","2012/01/11 07:42:00.000","2012/01/11 08:57:00.000","0","105","Quality Check 1","99","000:00","true","Spur Gear","D","1","ID4618"
"Case 230","Turning & Milling Q.C.","2012/01/11 08:57:00.000","2012/01/11 08:57:00.000","0","105","Quality Check 1","99","000:00","true","Spur Gear","D","1","ID4618"
"Case 230","Laser Marking - Machine 7","2012/01/17 13:27:00.000","2012/01/17 14:25:00.000","0","105","Machine 7- Laser Marking","36","000:58","true","Spur Gear","D","0","ID0998"
"Case 230","Laser Marking - Machine 7","2012/01/17 14:25:00.000","2012/01/17 14:25:00.000","0","105","Machine 7- Laser Marking","36","000:58","true","Spur Gear","D","0","ID0998"
"Case 230","Flat Grinding - Machine 11","2012/01/17 14:25:00.000","2012/01/17 16:45:00.000","0","105","Machine 11 - Grinding","34","002:20","true","Spur Gear","D","0","ID0998"
"Case 230","Laser Marking - Machine 7","2012/01/17 15:02:00.000","2012/01/17 15:53:00.000","0","105","Machine 7- Laser Marking","68","000:51","true","Spur Gear","D","0","ID4882"
"Case 230","Laser Marking - Machine 7","2012/01/17 15:53:00.000","2012/01/17 15:53:00.000","0","105","Machine 7- Laser Marking","68","000:51","true","Spur Gear","D","0","ID4882"
"Case 230","Flat Grinding - Machine 11","2012/01/17 16:45:00.000","2012/01/17 16:45:00.000","0","105","Machine 11 - Grinding","34","002:20","true","Spur Gear","D","0","ID0998"
"Case 230","Flat Grinding - Machine 11","2012/01/22 11:46:00.000","2012/01/22 17:27:00.000","0","105","Machine 11 - Grinding","50","005:41","true","Spur Gear","D","0","ID0998"
"Case 230","Flat Grinding - Machine 11","2012/01/22 17:27:00.000","2012/01/22 17:27:00.000","0","105","Machine 11 - Grinding","50","005:41","true","Spur Gear","D","0","ID0998"
"Case 230","Flat Grinding - Machine 11","2012/01/23 08:14:00.000","2012/01/23 11:06:00.000","0","105","Machine 11 - Grinding","20","002:52","true","Spur Gear","D","0","ID0998"
"Case 230","Flat Grinding - Machine 11","2012/01/23 11:06:00.000","2012/01/23 11:06:00.000","0","105","Machine 11 - Grinding","20","002:52","true","Spur Gear","D","0","ID0998"
"Case 230","Round Grinding - Manual","2012/01/29 09:29:00.000","2012/01/29 15:56:00.000","0","105","Machine 27 - Grinding","29","006:27","true","Spur Gear","S","0","ID4872"
"Case 230","Round Grinding - Manual","2012/01/29 15:56:00.000","2012/01/29 15:56:00.000","0","105","Machine 27 - Grinding","29","006:27","true","Spur Gear","S","0","ID4872"
"Case 230","Round Grinding - Manual","2012/01/30 07:30:00.000","2012/01/30 09:04:00.000","0","105","Machine 27 - Grinding","3","001:34","true","Spur Gear","D","0","ID4872"
"Case 230","Round Grinding - Manual","2012/01/30 09:04:00.000","2012/01/30 09:04:00.000","0","105","Machine 27 - Grinding","3","001:34","true","Spur Gear","D","0","ID4872"
"Case 230","Round Grinding - Machine 12","2012/02/19 16:24:00.000","2012/02/19 18:13:00.000","0","105","Machine 12 - Grinding","0","001:49","true","Spur Gear","D","0","ID4872"
"Case 230","Round Grinding - Machine 12","2012/02/19 18:13:00.000","2012/02/19 18:13:00.000","0","105","Machine 12 - Grinding","0","001:49","true","Spur Gear","D","0","ID4872"
"Case 230","Round Grinding - Machine 12","2012/02/20 13:20:00.000","2012/02/20 14:00:00.000","0","105","Machine 12 - Grinding","0","000:40","true","Spur Gear","S","0","ID4528"
"Case 230","Round Grinding - Machine 12","2012/02/20 14:00:00.000","2012/02/20 14:00:00.000","0","105","Machine 12 - Grinding","0","000:40","true","Spur Gear","S","0","ID4528"
"Case 230","Round Grinding - Machine 12","2012/02/20 14:00:00.000","2012/02/20 17:45:00.000","0","105","Machine 12 - Grinding","13","003:45","true","Spur Gear","D","0","ID4528"
"Case 230","Round Grinding - Manual","2012/02/20 16:09:00.000","2012/02/20 18:43:00.000","0","105","Machine 27 - Grinding","31","002:34","true","Spur Gear","D","0","ID4872"
"Case 230","Round Grinding - Machine 12","2012/02/20 17:45:00.000","2012/02/20 17:45:00.000","0","105","Machine 12 - Grinding","13","003:45","true","Spur Gear","D","0","ID4528"
"Case 230","Round Grinding - Manual","2012/02/20 18:43:00.000","2012/02/20 18:43:00.000","0","105","Machine 27 - Grinding","31","002:34","true","Spur Gear","D","0","ID4872"
"Case 230","Round Grinding - Manual","2012/02/20 21:53:00.000","2012/02/20 23:45:00.000","0","105","Machine 27 - Grinding","24","001:52","true","Spur Gear","D","0","ID4872"
"Case 230","Round Grinding - Manual","2012/02/20 23:45:00.000","2012/02/20 23:45:00.000","0","105","Machine 27 - Grinding","24","001:52","true","Spur Gear","D","0","ID4872"
"Case 230","Round Grinding - Machine 12","2012/02/21 12:44:00.000","2012/02/21 18:09:00.000","0","105","Machine 12 - Grinding","10","005:25","true","Spur Gear","D","0","ID4528"
"Case 230","Round Grinding - Machine 12","2012/02/21 18:09:00.000","2012/02/21 18:09:00.000","0","105","Machine 12 - Grinding","10","005:25","true","Spur Gear","D","0","ID4528"
"Case 230","Round Grinding - Machine 12","2012/02/21 20:11:00.000","2012/02/21 22:31:00.000","0","105","Machine 12 - Grinding","0","002:20","true","Spur Gear","D","0","ID4872"
"Case 230","Round Grinding - Machine 12","2012/02/21 22:31:00.000","2012/02/21 22:31:00.000","0","105","Machine 12 - Grinding","0","002:20","true","Spur Gear","D","0","ID4872"
"Case 230","Round Grinding - Machine 12","2012/02/21 22:31:00.000","2012/02/21 23:40:00.000","0","105","Machine 12 - Grinding","0","001:09","true","Spur Gear","D","0","ID4872"
"Case 230","Round Grinding - Machine 12","2012/02/21 23:40:00.000","2012/02/21 23:40:00.000","0","105","Machine 12 - Grinding","0","001:09","true","Spur Gear","D","0","ID4872"
"Case 230","Round Grinding - Machine 19","2012/02/22 11:30:00.000","2012/02/22 14:38:00.000","0","105","Machine 19 - Grinding","1","003:08","true","Spur Gear","S","0","ID4160"
"Case 230","Round Grinding - Machine 19","2012/02/22 14:30:00.000","2012/02/22 14:45:00.000","0","105","Machine 19 - Grinding","0","000:15","true","Spur Gear","B","0","ID4160"
"Case 230","Round Grinding - Machine 19","2012/02/22 14:38:00.000","2012/02/22 14:38:00.000","0","105","Machine 19 - Grinding","1","003:08","true","Spur Gear","S","0","ID4160"
"Case 230","Round Grinding - Machine 19","2012/02/22 14:45:00.000","2012/02/22 14:45:00.000","0","105","Machine 19 - Grinding","0","000:15","true","Spur Gear","B","0","ID4160"
"Case 230","Round Grinding - Machine 19","2012/02/22 14:45:00.000","2012/02/22 16:00:00.000","0","105","Machine 19 - Grinding","17","001:15","true","Spur Gear","D","0","ID4160"
"Case 230","Round Grinding - Machine 12","2012/02/22 15:58:00.000","2012/02/22 16:39:00.000","0","105","Machine 12 - Grinding","0","000:41","true","Spur Gear","D","0","ID4872"
"Case 230","Round Grinding - Machine 19","2012/02/22 16:00:00.000","2012/02/22 16:00:00.000","0","105","Machine 19 - Grinding","17","001:15","true","Spur Gear","D","0","ID4160"
"Case 230","Round Grinding - Machine 12","2012/02/22 16:38:00.000","2012/02/22 17:35:00.000","0","105","Machine 12 - Grinding","0","000:57","true","Spur Gear","D","0","ID4528"
